PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
0.3704145659705843,1.2138480860037024,-1.940808562366605,1.4730673729432446,0.11235802950009045,0.3698665122831981,-0.2749609449913332,-0.2749184868232999,-0.5134144683912913,-0.06907380526614418,0.2543508092381238,-0.03518813492859274,-0.2430828246485941,3
-0.9454080743373301,4.18412894855206,2.637951340617108,0.47227495353781573,0.8642894524744831,-1.6822276597626478,1.7190655333247822,-0.6440321950415272,0.5546383164026777,-0.8876448633059254,0.28654597322420206,-1.5364559179079136,-0.21559517787388405,1
0.7917018478095101,0.16469932388928052,-0.9832794896239515,3.1907862677365695,0.35157972987692265,1.2930850423780265,0.08185386542419437,1.7451264166589027,0.15362365821897028,-0.44477520006490934,0.28962622497929047,0.7876661029328598,0.07483636863901706,3
-0.23595702389305756,4.296591937806006,-0.8910166003573101,0.04775565914348982,-1.4429606757180542,1.0124237267503675,1.5976972154641698,-0.5324754053865053,0.7442653345640073,0.7156182972319658,-0.4614279056447994,-1.8206136909287518,1.1455326927356304,2
-2.4019961130684857,3.1490708628948485,0.6003233579117945,0.33329295438812645,0.048434280245799974,-0.21223228113863501,2.4465269700100682,-1.838973758920134,-0.7092892348800034,-1.8408512701789135,-0.7657193349899836,0.4682192909947235,-0.08768669119334646,0
-1.136488963821425,-3.199464291661202,2.87120047258305,1.3329654216125237,3.111581511688834,0.9930687915079086,0.24859508950583886,-0.27818812978271856,-0.4852432726946976,1.1190420727503387,0.4493822423867747,0.8899246602821684,-0.6900793733707008,1
5.23886131808039,3.1308409664601355,-2.481811179984435,-1.796952347942006,2.1415041657097738,-2.2716053537500924,0.8311798718411727,-0.14994263628103832,-0.664699371707451,0.7593755016125578,-1.3543055084432645,0.25243537927131404,-0.019227873319289546,3
-3.366294755297783,-4.238648394689948,-0.06395174274210175,-0.7790173865831025,0.44504010783762105,-2.988047754651416,1.7677719891274666,0.11423975856828915,0.5343767654043294,-0.6980212459520344,-0.2829299643718859,0.9181377568790738,0.26073573889108925,0
-1.2485489022654754,2.309288757230471,1.8548187935856564,0.034597456409092744,0.7167620039826927,-1.3557923053571481,-1.2522205417835832,1.9773435870636942,0.2315132069942153,-0.04979143157718868,-0.3317132467339057,-0.7079662339489132,-0.28482636824381924,0
2.5090400217102706,2.6107539943536904,-1.8919151892881214,-0.43109892759219237,-1.5440449482590894,1.2470440178394369,-0.9487476508087661,0.7978175847639987,0.14002129210687353,0.7412934349962509,-0.712410161042047,-0.291580589405736,-0.0014647199215253176,3
-0.22195099161405296,1.46077567348782,1.389685673014722,2.355032325455311,3.772514892862813,-0.13671449749527442,2.067568395802587,0.5240897367074671,1.2141849474583366,-0.10892144653391503,0.31556085182876203,-0.9726421874855512,0.5287473298253889,1
2.872306450382347,-3.0598204961421023,0.3062820556608021,-1.3855217471418482,-1.481898147561686,-1.3671944048307878,-0.5846939910151432,-0.4265166086271626,-0.24039010379275833,0.14845158332543312,-0.917812428053058,-0.34425256626999434,-1.0982505197313657,3
2.1408488915164843,0.18948900128279156,-0.2978272317628421,2.6871047919591358,0.06269427996834272,0.4238035654128234,-0.07100382588006082,-1.6315364161550716,-0.21392142078657883,0.42672545298790826,0.5386859542388907,-0.6991820048688339,0.8204619134751635,2
-2.687642370608511,2.017502749460683,1.1536024696576743,-0.906759727142198,-0.3521428704442062,1.073547428516128,-0.6383273066904573,0.43412879414526284,-0.49198581782712075,-1.08350795428757,-0.4050166217750594,1.007535061604463,0.41359178301574623,0
-0.46766210135434166,0.17855125354308068,-0.22314738076105456,-0.7962606260468285,-0.9700546706655941,0.48118678684121946,2.059411238794088,-0.1871618864359283,0.5698690393470233,0.19847170800089795,-0.42055375643641774,0.4817833207479023,0.09005621763773207,2
-0.5213871714045605,-0.21962639757852317,1.799686146360364,0.7909564321309386,1.650532812461621,1.0806264017721183,1.8923955940159038,-0.8954741397038436,0.9497155702719553,-0.36485172440614666,-1.6639440036681399,-2.7351920058795844,-1.5078428849324639,0
0.21211826082520757,0.15204653229916373,3.6980536061316616,-1.2734462131265412,-0.3023077694813709,1.2398832964010846,-0.5244411416918127,0.39946177359530183,-1.002562283934841,1.0104893220928821,-1.3032593993819492,0.010855585489758703,0.9598869840619257,1
-0.6143218620723607,1.545754705808602,-2.223925900240638,-0.19018098927589472,0.03897624161544341,-0.27265602906776343,-0.8256620247971533,-0.8762758540984639,-0.6981801437542364,-0.004895214062513859,-0.39576800224776065,-0.14861950649582198,-0.7994899895583341,3
-3.485582835947238,0.19254383504890538,-0.8109010832564363,-0.8348992287523329,0.2859780977132577,-1.3820702537408918,-1.4175202343945712,-1.1187142934938419,-1.0624422039539325,0.6962243094915356,0.32385746070375865,0.5958529219730523,0.8370704975679046,0
0.30084873803692885,1.9504512675507628,-2.164900753938389,-0.7856683468184414,1.4692274936689074,-1.3671434133385973,-1.0974457089240182,0.11493914085566319,-0.41822072569990204,-0.3103571437468008,-0.21128599541230442,1.3348350540847878,-0.19434971826217867,2
3.381301341542785,0.6250864767912951,-1.0215702802499143,0.184190507170358,-0.29805311988533667,0.009321439224707656,-0.23690937280757546,-0.6569002437704818,0.33441580844089686,-0.9305745548063723,0.5049006411087754,0.32441250985301223,0.4854458991129012,3
-2.035501432999647,3.013832170384889,3.0709776024625617,-1.1975645971241438,-0.9436565277554058,-0.4314883905177122,-0.7698800898185484,0.6910125889491103,-0.12136056658077,-0.5084513090960715,1.344789648964077,-1.6458251445753533,1.4012318968827033,0
4.653864709780155,-0.6494760447440663,1.2662606021066793,-2.1532075815175897,1.7380725560932555,1.6386951430187113,0.09375838553451676,1.1634006820064298,-0.28844812025225197,1.3813466213984498,0.4795009739965674,1.0270366305800556,1.1821429000146484,3
-0.9668377140550168,-0.5189098501117432,-1.281379815370353,-0.43035926835815735,-0.4654278833154159,1.1095189914351815,-0.9076726381798601,1.13917543083257,-0.03212913320981048,-0.470668415946925,-1.6668118808463377,1.313314483183176,-0.7116753243575602,0
-1.786811442890145,-0.3915877231317117,0.34620658177081454,-0.6355847179166656,0.664435613929222,-0.9395838903961123,-1.1487023542307313,-0.8954123128798644,-0.3706089748167205,0.00036167614981912066,-0.13322150046194325,-0.5180362233554564,0.17791929009933816,1
1.765976368365902,-2.668896085892346,2.0756698458620186,0.8273119526182247,-0.8638710068816043,-0.934091863655138,0.4421771421731523,-0.0022379189577390324,-0.33412002194447027,1.835385879294516,0.605038290117883,0.9690177593982067,0.9154607624844823,3
4.202740583442082,2.4596727569117363,-1.0410079603523514,-1.378217068909469,0.717992007262852,-0.5227674928499884,-0.8318437372043935,0.3727305046215879,-1.0692897935190533,0.20666960652195235,-0.7414499756076178,0.01758108417861442,-0.45718408493736273,3
-0.45786414524509045,0.06422396696148024,-0.6021808073795594,1.9280415802061777,0.889117379440217,-0.2713801299854032,1.6520532807436004,0.3648196168414765,1.0632041653607787,0.3021324717898434,-0.48928917679444267,-0.44265544779267385,-0.08436858431778033,1
-0.18867242031336406,4.124799766017033,4.96484201288236,0.2699802314088602,2.0907257728903175,-0.9960380425164634,-0.36269565801748055,0.06643016527346596,-0.27476954686191646,0.41171968897936473,0.789033265792708,-1.053631616419328,-1.7309789050103794,0
-2.5880297381885633,-0.015259095055628414,0.6712997113981168,-1.2737139081545577,1.205815637990985,-1.268640960282207,0.07179994545411618,1.9205711486571218,2.0668770088313577,2.2688920416362204,-0.3273160504132346,-1.1170281974801022,0.1493516288945138,0
-0.1681367206459984,-0.051013037524665614,0.25288773223566097,0.4292978608104206,0.21371704823091955,-0.027577326309855318,-0.6970044279802273,-1.0617178856801268,-0.7867908069423418,-0.11522018430295332,-0.7696453873200371,0.24161697327830076,-0.26024317362294874,3
0.3580266819497465,-0.8399241838579324,-1.5607614719364236,-0.8226417278109314,-0.07423809078979685,1.29972796977693,-0.09570719517425838,0.38559970504983937,-0.25315392624125976,-0.3538861553397529,0.6201712281259535,0.10196435419358396,-0.4503777692293903,2
-2.5433939597100133,1.0552570490432989,-0.3065101565217236,0.26541972105806155,0.7621071798827971,0.3747855159735724,-0.8336941726421173,-0.21494576288774808,0.41184471088453034,-1.5911787540885816,0.42924477263242744,-1.336367732101181,-1.4606379482925798,0
-3.437510168187841,1.9344018982929003,0.20465813329066382,0.5610596840410312,-0.19321052722359014,-0.8923476797114474,0.19691166386536652,0.9524555209049679,-0.2996954934803618,-2.598738823394587,1.542960992599008,0.5903463113738243,0.42840598897181253,2
-3.9413875078971152,0.03364495279351779,0.7533730353477972,0.07395805421254975,-0.5800168891933958,-0.06416047385891949,-0.3110002426775894,0.220228247638459,-0.9586993188657931,-1.627820445426913,0.8149460901817451,0.7083072777762146,1.5930207752746726,0
-0.3583449529053979,0.08273070501387852,-0.5820593895862547,2.181481682197411,0.7612478489213552,-0.12388208428900364,1.8181198654992436,0.3184351196713242,1.0819097745633672,0.35646133805251146,-0.3639635004721485,-0.424002373941266,-0.04386344620175814,1
-1.8093462565720309,2.2665464892910254,0.36917566780060546,-1.9613008569834984,-0.7120515682980673,0.4814094836451884,-1.1498053624990952,0.5880741119417378,-0.041235877960542795,0.047481177709501485,-0.45843065931340743,-1.4432893431686864,0.23364493049766086,1
-2.660888296215528,0.15555951521940872,0.30379019607605434,-1.7038453264336102,-1.144799593960762,-0.21066473730479335,-1.6391223967661424,0.47203984873390603,-0.13245301655484404,-1.1879127337778457,-0.020355681262716363,-1.5453802985273584,0.11208655588707239,0
-1.300427502797833,-0.2485032785351551,0.4070887973115059,-0.2587730186556806,0.5645803810361142,-0.8474739593838168,-0.9670583539404852,-1.4153663328098554,-0.5007279407900125,0.07745500968987594,0.01845115780216322,-0.5685143827291398,-0.05317229627000053,0
-0.8434741460399151,2.6193858930838334,2.3055589762295536,0.5740842273451042,-0.48143710400813794,-0.4787396062081046,0.3747074186961449,0.3725369638137805,-0.8237464569995437,-0.7341830271346523,0.49482174212047175,1.1843083524464022,0.15039717305688038,2
0.19302608203853508,0.0792159958194842,-0.29503782025208825,1.3802962681356972,0.12256647831936372,0.36102804979841274,-0.5553452304627223,-0.7122321847608579,-0.6729814582340659,-0.25872762167221586,-0.3795843661131692,0.1889036254448582,0.045090120748418866,3
-1.5199200340668213,-0.25605149798208554,0.4118070317092131,-1.3219943359567177,0.019580400568787654,-0.5023622227387567,-0.9583373823986377,-0.9426755932411376,-0.5149882547980728,-0.11129251144156242,-0.1557703887588633,0.0140287368196749,-0.04100159015912086,0
-1.0601691217168823,-0.23288757928890458,0.04407937437626398,0.293017696182294,0.23668872184110776,-0.0508981305373018,-0.6982448254322069,-0.21088000548763675,-0.29469134537477787,-0.1596760668367785,-0.04975730832526121,0.11026635737179537,0.20557438991767,2
1.1319885948505846,-0.31285512488654227,-1.9160650219274853,5.150071532737423,-1.108057625933714,0.03191818186618814,0.04096806529679736,-0.144383706610255,-0.1665581863997267,0.4657699844052089,0.7134101708236956,-0.22134900727587453,-0.8165529042678383,3
-1.2843693793465736,-0.08286246628045008,-0.3444610456592434,-1.033050287301268,0.11069634642005609,-0.23630883989797155,2.2881591309223084,1.9174077627124377,1.7334896748416935,0.4173997990258567,1.2990350484744733,-0.12703445263055485,0.22356600247074648,1
-1.5207757718854151,0.3573117179361801,-2.3018207463471656,-0.4218863958204732,0.2563209737646293,1.5111097485151395,-1.3682519032626268,0.6047907503488236,0.33706758403492376,0.08737832154910556,-0.9614988288129328,0.7831113368573025,-1.302064634512293,2
-0.7196122883049649,0.10796028878678218,2.370004455689485,-0.9698865111859679,1.2551880842995669,0.8395481537904782,0.32778442124856977,0.4165362414128758,-0.3448544436645634,-0.5716819504227318,0.7247858281323625,-0.013532315911498605,1.0087199147771577,2
-3.67089743619331,-1.0021086470502374,0.7666459214430397,-0.20918621026647072,-0.3694869151543374,0.3715322943522818,0.0854383125786469,-0.5757286654628634,-0.2059094784713626,-0.44078226953391536,1.4852516322710247,0.5823894105996462,0.35341779844442966,2
-2.7892157698747835,2.766059052434962,1.9426150907964976,0.05238198369088804,-0.23861292028076914,0.6773050660340242,2.5533240146223495,1.7154504952042495,0.4861855409218583,-1.6665297436935584,-0.49042101754702977,1.49844938607247,-0.5945584657481177,1
0.9134050569011882,-4.631664028618585,1.7328020421063313,-0.14243109637526807,-0.01913171020610778,-1.5303717733862727,0.7836727760585638,-0.02574735024767437,-1.5102078778462573,0.2933590377701557,1.0578073908367411,1.2817734915957366,0.30766315754459383,1
-0.8174185968603049,-2.0460732351100055,1.3261773014859202,-0.7110871665545255,1.8536528983522644,-1.1890716705214341,-0.44318072858146007,0.7922325672037288,-0.11334210069642696,0.8859689726594709,0.1351554035503334,0.4273158562186989,-0.06516668403309672,1
1.2014227700732374,-4.1521352386427575,1.636776660478123,-0.1420097786112467,-1.067876102531732,-0.6209689223665237,0.6457274820075348,-0.36432055645079164,0.07531849917733632,1.1775105541527189,1.621940900229587,-1.5724230269536075,-1.2475166365880757,2
0.10584957769619771,0.27865601263267625,1.7775750716914178,2.2072542967880797,2.444250703880185,0.46441010586737386,0.6413133267256501,2.1293171715512123,0.6431283680372163,-0.1310441547441704,0.8501004512811565,0.54884216139644,-0.7970263208800682,2
-3.293365097746416,1.4333226107376602,0.9220007009001545,-0.5334156280960917,-0.3402160839633258,-1.004595090141661,-0.37710098728967045,-0.2283920054951144,-0.7120942747036064,-1.7722689451169478,1.4872952919494888,-0.5786736962998099,1.4700764318614818,2
-2.2592554688748883,-0.3720095108825044,0.5589498545915321,-1.590883386674712,-0.06004991969693932,-0.3484820090139978,-0.9655657016893328,-0.22528631000016586,-0.635371250149148,0.32052447875194,-0.14012165095829765,-0.06844840863327487,0.0904177010518965,1
-0.2615006586828829,1.4663766541028926,-2.7517875993552665,-0.889181044664188,-0.33765126686729025,1.0142636498234119,-0.35979228678448694,-1.326394876122777,-1.0215424324298592,0.012274573985898287,0.9128687078242624,-0.01531482457957806,0.2172303393886664,0
-1.9504032459251373,-0.2725613809254584,-0.32618534593689597,1.4324386586121047,1.521152374598864,-0.3980252281071078,1.5143824924493803,1.7894312178262464,1.4841222099946996,0.5671396031009814,1.2114550564133828,-0.6718417391069882,1.3508024181380387,0
1.4947852893507645,3.126507783098634,-1.4322230243025327,-0.5764024079841139,0.010223906327301292,0.3020308997480042,1.8592742277849224,-0.26441959032942636,0.6805348755866257,-1.4057515587026372,-0.23862402603313743,-1.6400072789332996,-0.38383324807933844,1
-0.8249008949906114,-1.5900378143877067,-1.4458328111034018,-0.9011201784075691,-1.2506353356715958,-1.168388566001818,-1.1181405880414512,0.3590660964253828,0.025694311296218512,0.7038058054236874,-0.24469797686422567,-0.27601071138570993,-0.9756716531809119,0
0.535432693260675,-3.4826711262832015,0.9387555374291606,-0.4001169802995297,0.31223785814856114,-1.7649670353293294,-0.12453688477967205,-0.774114226139437,-0.9118454239278595,0.11723805218162837,-0.25521037123714085,1.239860229444869,-0.2300615948961653,2
-0.5915297286476591,0.9918381432580734,0.8996825406908472,-0.6073214411552403,0.7269360790746622,1.4225452626681525,0.32821297742833133,-0.5940673318713259,0.03565401729888792,0.10927063303720914,1.5454256352524876,-0.19580226126401662,0.20684921582333565,2
0.04312697711833326,-0.12140720089378963,2.3335956263867077,-1.295092541053057,0.3299433469524353,0.3243227027833422,0.8360090389810444,0.15412572401372343,-0.22543013028729203,-0.3375191582573473,1.8007086897537943,0.25482892063690266,0.33211474389937834,2
